node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
411,12.993908629459225,80.2368576481852,0.9999989,0.9999989,0.0013421344,0.9999995,0.9999995,0.0001383418,0.9999999,0.9999999,0.00031693757,1.0,1.0,0.00034319874,1,0.9999989
412,12.993734682144437,80.23839029444177,0.9999989,0.9999989,9.662221e-05,0.9999995,0.9999995,6.701072e-05,0.9999999,0.9999999,0.00018313003,1.0,1.0,4.720332e-06,1,0.9999989
413,12.993792116566581,80.23970665191085,0.9999989,0.9999989,0.000456005,0.9999995,0.9999995,0.000115439885,0.9999999,0.9999999,0.0009792408,1.0,1.0,0.0007183518,1,0.9999989
414,12.993798148896856,80.24116647133756,0.9999989,0.9999989,0.00022275804,0.9999995,0.9999995,0.0007882884,0.9999999,0.9999999,5.3944248e-05,1.0,1.0,7.926484e-06,1,0.9999989
415,12.993878963575312,80.24247658178217,0.9999989,0.9999989,0.00040403724,0.9999995,0.9999995,0.0008444013,0.9999999,0.9999999,2.7789652e-05,1.0,1.0,9.600023e-05,1,0.9999989
416,12.993912402289878,80.24380011026449,0.9999989,0.9999989,0.00011899739,0.9999995,0.9999995,0.0001734678,0.9999999,0.9999999,5.8110032e-05,1.0,1.0,1.7491238e-05,1,0.9999989
417,12.993882573965692,80.24527415358452,0.9999989,0.9999989,0.00011696015,0.9999995,0.9999995,0.00020138406,0.9999999,0.9999999,7.193273e-06,1.0,1.0,7.977275e-06,1,0.9999989
418,12.993994812363287,80.24666606734681,0.9999989,0.9999989,8.073474e-05,0.9999995,0.9999995,0.0012273666,0.9999999,0.9999999,0.00024465157,1.0,1.0,1.1781035e-05,1,0.9999989
419,12.993868464710363,80.24795514926467,0.9999989,0.9999989,0.00023964001,0.9999995,0.9999995,0.00035882613,0.9999999,0.9999999,0.0003644988,1.0,1.0,6.3888315e-06,1,0.9999989
420,12.993944312402897,80.24922552004213,0.9999989,0.9999989,0.00042840475,0.9999995,0.9999995,1.755331e-05,0.9999999,0.9999999,3.1062395e-05,1.0,1.0,8.076048e-06,1,0.9999989
421,12.99383973089213,80.25074883742805,0.9999989,0.9999989,0.0010724575,0.9999995,0.9999995,0.0052941586,0.9999999,0.9999999,0.0003618875,1.0,1.0,3.120765e-05,1,0.9999989
422,12.993969544490222,80.25201385490185,0.9999989,0.9999989,0.00018783257,0.9999995,0.9999995,0.0007429434,0.9999999,0.9999999,0.00019628559,1.0,1.0,7.4423275e-05,1,0.9999989
423,12.993913739201828,80.25347996936429,0.9999989,0.9999989,0.0020953456,0.9999995,0.9999995,0.00044411307,0.9999999,0.9999999,8.464887e-05,1.0,1.0,2.443057e-05,1,0.9999989
424,12.99398891923183,80.25479491582783,0.9999989,0.9999989,0.0006988985,0.9999995,0.9999995,0.004514708,0.9999999,0.9999999,4.502753e-05,1.0,1.0,8.2615734e-05,1,0.9999989
425,12.993783563239203,80.25618583806397,0.9999989,0.9999989,0.0005097914,0.9999995,0.9999995,5.6765207e-06,0.9999999,0.9999999,0.00036691068,1.0,1.0,4.4768723e-05,1,0.9999989
426,12.993975722981723,80.25775694260011,0.9999989,0.9999989,0.00030539473,0.9999995,0.9999995,0.0002507364,0.9999999,0.9999999,2.4684747e-05,1.0,1.0,6.898338e-05,1,0.9999989
427,12.993856396214934,80.25896092589105,0.9999989,0.9999989,0.000101811354,0.9999995,0.9999995,0.0029764378,0.9999999,0.9999999,9.582638e-05,1.0,1.0,3.495662e-06,1,0.9999989
428,12.993966501724897,80.26048800120789,0.9999989,0.9999989,0.00016761328,0.9999995,0.9999995,2.115446e-05,0.9999999,0.9999999,1.1448501e-05,1.0,1.0,3.084879e-05,1,0.9999989
429,12.993869121313391,80.26177285361732,0.9999989,0.9999989,0.0003828652,0.9999995,0.9999995,0.00012807753,0.9999999,0.9999999,1.4574331e-05,1.0,1.0,4.7151957e-06,1,0.9999989
430,12.993926824284053,80.26325604071917,0.9999989,0.9999989,3.1957876e-05,0.9999995,0.9999995,5.793175e-05,0.9999999,0.9999999,4.4889723e-05,1.0,1.0,2.5067914e-06,1,0.9999989
431,12.993883381374062,80.2646503305831,0.9999989,0.9999989,0.0012509165,0.9999995,0.9999995,0.00013660682,0.9999999,0.9999999,8.764094e-05,1.0,1.0,0.00013281869,1,0.9999989
432,12.9939734027913,80.26584559906262,0.9999989,0.9999989,0.0018408719,0.9999995,0.9999995,0.00014341307,0.9999999,0.9999999,0.0058672903,1.0,1.0,0.0020138372,1,0.9999989
433,12.993944869952172,80.26743894487478,0.9999989,0.9999989,0.00015150994,0.9999995,0.9999995,0.00016271917,0.9999999,0.9999999,6.6102846e-05,1.0,1.0,7.2215826e-06,1,0.9999989
434,12.99378487173027,80.26861005023483,0.9999989,0.9999989,0.0005583325,0.9999995,0.9999995,1.1023908e-05,0.9999999,0.9999999,0.0019531269,1.0,1.0,7.6081305e-06,1,0.9999989
435,12.995083490862728,80.23006737415186,0.9999989,0.9999989,0.00022489778,0.9999995,0.9999995,0.0006851377,0.9999999,0.9999999,2.632134e-05,1.0,1.0,0.00023986271,1,0.9999989
436,12.995178892745347,80.23151542512007,0.9999989,0.9999989,6.2010964e-05,0.9999995,0.9999995,1.6279582e-05,0.9999999,0.9999999,7.7018385e-06,1.0,1.0,1.2641244e-06,1,0.9999989
437,12.995316449269277,80.23282642234233,0.9999989,0.9999989,0.002106946,0.9999995,0.9999995,0.0024551984,0.9999999,0.9999999,0.0014623818,1.0,1.0,0.00070513226,1,0.9999989
438,12.995163258845304,80.2341195055497,0.9999989,0.9999989,0.00016501125,0.9999995,0.9999995,0.00025174,0.9999999,0.9999999,9.053519e-05,1.0,1.0,1.1570582e-05,1,0.9999989
439,12.995233827535158,80.23556160651859,0.9999989,0.99999905,0.00036722986,0.9999995,0.9999995,0.00014950712,0.9999999,0.9999999,4.7122445e-05,1.0,1.0,6.780728e-05,1,0.9999989
440,12.995239429057468,80.23688928433579,0.9999989,0.9999989,4.000545e-05,0.9999995,0.9999995,0.016192082,0.9999999,0.9999999,1.6871178e-05,1.0,1.0,2.9245452e-05,1,0.9999989
441,12.995203280701581,80.23841771318928,0.9999989,0.9999989,0.00019198343,0.9999995,0.9999995,0.0003365471,0.9999999,0.9999999,2.4895307e-05,1.0,1.0,2.4673012e-05,1,0.9999989
442,12.99517890926597,80.23959630571845,0.9999989,0.9999989,0.0001317229,0.9999995,0.9999995,0.0012509105,0.9999999,0.9999999,5.7416783e-05,1.0,1.0,5.5764252e-05,1,0.9999989
443,12.995112587682286,80.24103377501481,0.9999989,0.9999989,0.00046427365,0.9999995,0.9999995,0.0011902269,0.9999999,0.9999999,0.0005690104,1.0,1.0,0.00031417393,1,0.9999989
444,12.995261739689212,80.24235270351753,0.9999989,0.9999989,0.00263433,0.9999995,0.9999995,0.00015593224,0.9999999,0.9999999,0.00012832439,1.0,1.0,2.284584e-05,1,0.9999989
445,12.995334593529977,80.24378443148598,0.9999989,0.9999989,0.0021476008,0.9999995,0.9999995,0.0028444303,0.9999999,0.9999999,0.0009404117,1.0,1.0,0.0037419915,1,0.9999989
446,12.995103914257585,80.24514079586375,0.9999989,0.9999989,0.00020688404,0.9999995,0.9999995,0.0005374066,0.9999999,0.9999999,7.894278e-05,1.0,1.0,1.295654e-05,1,0.9999989
447,12.995314688120363,80.24666470723338,0.9999989,0.9999989,0.0004888194,0.9999995,0.9999995,8.41959e-05,0.9999999,0.9999999,0.0116554815,1.0,1.0,9.610457e-05,1,0.9999989
448,12.995131716161072,80.24791610798496,0.9999989,0.9999989,0.0019334984,0.9999995,0.9999995,0.0017045268,0.9999999,0.9999999,0.00076661364,1.0,1.0,0.00014312801,1,0.9999989
449,12.9952179336062,80.24927344972535,0.9999989,0.9999989,7.1328686e-05,0.9999995,0.9999995,0.0002960276,0.9999999,0.9999999,0.00043919068,1.0,1.0,4.3009968e-05,1,0.9999989
450,12.995147172073274,80.2507345070488,0.9999989,0.9999989,0.00083274,0.9999995,0.9999995,0.0023261206,0.9999999,0.9999999,0.0021427688,1.0,1.0,0.00056136725,1,0.9999989
451,12.995207013476564,80.25200033062703,0.9999989,0.9999989,0.0006992858,0.9999995,0.9999995,0.00081298733,0.9999999,0.9999999,7.312737e-05,1.0,1.0,4.442544e-05,1,0.9999989
452,12.995253104348041,80.25363604846328,0.9999989,0.9999989,0.00010270558,0.9999995,0.9999995,0.00049369974,0.9999999,0.9999999,7.4392783e-06,1.0,1.0,2.2940425e-05,1,0.9999989
453,12.995107085539185,80.25489064793763,0.9999989,0.9999989,0.00024554064,0.9999995,0.9999995,0.0004382668,0.9999999,0.9999999,1.3225468e-05,1.0,1.0,2.2674634e-05,1,0.9999989
454,12.99515669438096,80.25620630321644,0.9999989,0.9999989,1.2365779e-05,0.9999995,0.9999995,8.909579e-05,0.9999999,0.9999999,1.3739043e-06,1.0,1.0,1.7050636e-06,1,0.9999989
455,12.995313522492987,80.25773089481076,0.9999989,0.9999989,0.00010157882,0.9999995,0.9999995,0.00016703432,0.9999999,0.9999999,9.4311445e-06,1.0,1.0,3.4071025e-05,1,0.9999989
456,12.995342589456062,80.2591516238955,0.9999989,0.9999989,0.023637531,0.9999995,0.9999995,0.036393467,0.9999999,0.9999999,0.008872673,1.0,1.0,0.0056656743,1,0.9999989
457,12.995334081692278,80.26055683330917,0.9999989,0.9999989,3.9353745e-05,0.9999995,0.9999995,2.90915e-05,0.9999999,0.9999999,2.4540524e-05,1.0,1.0,6.2217655e-06,1,0.9999989
458,12.99511438920301,80.26168788084632,0.9999989,0.9999989,0.00018660864,0.9999995,0.9999995,0.00019703989,0.9999999,0.9999999,5.2287436e-05,1.0,1.0,1.4111506e-05,1,0.9999989
459,12.995226257165138,80.26313510764884,0.9999989,0.9999989,0.029420225,0.9999995,0.9999995,0.0033356706,0.9999999,0.9999999,0.014810335,1.0,1.0,0.0032832485,1,0.9999989
460,12.995305191418751,80.26446060397214,0.9999989,0.9999989,8.1610684e-05,0.9999995,0.9999995,0.0005339585,0.9999999,0.9999999,0.00011424853,1.0,1.0,2.1856094e-05,1,0.9999989
461,12.995223418362112,80.2659872452832,0.9999989,0.9999989,0.007179874,0.9999995,0.9999995,0.0013969638,0.9999999,0.9999999,0.0011068049,1.0,1.0,0.0002775361,1,0.9999989
462,12.995145505427896,80.26724526903409,0.9999989,0.9999989,0.00018997495,0.9999995,0.9999995,3.10085e-05,0.9999999,0.9999999,9.0482856e-05,1.0,1.0,0.0002148474,1,0.9999989
463,12.995306845083858,80.26862676916303,0.9999989,0.9999989,0.0012632773,0.9999995,0.9999995,0.00036016345,0.9999999,0.9999999,1.5384203e-05,1.0,1.0,0.00012866862,1,0.9999989
464,12.99662283401749,80.2300232954521,0.9999989,0.9999989,0.0006642009,0.9999995,0.9999995,3.7295544e-05,0.9999999,0.9999999,1.597078e-05,1.0,1.0,3.533763e-05,1,0.9999989
465,12.99652477164134,80.23132647028785,0.9999989,0.9999989,0.0003723444,0.9999995,0.9999995,1.50311025e-05,0.9999999,0.9999999,0.00033060682,1.0,1.0,0.0004742465,1,0.9999989
466,12.996629540506232,80.23273945074844,0.9999989,0.99999905,7.2640896e-06,0.9999995,0.9999995,5.4957904e-06,0.9999999,0.9999999,4.0143743e-05,1.0,1.0,1.1244686e-06,1,0.9999989
467,12.99648045639442,80.23422397490653,0.9999989,0.9999989,0.00090703444,0.9999995,0.9999995,0.00019951529,0.9999999,0.9999999,0.0017864864,1.0,1.0,4.219126e-05,1,0.9999989
468,12.996457237334932,80.2356536505705,0.9999989,0.9999989,0.00015268254,0.9999995,0.9999995,0.0037899886,0.9999999,0.9999999,1.3398776e-05,1.0,1.0,1.1601902e-05,1,0.9999989
469,12.99645177748267,80.23702397217285,0.9999989,0.9999989,0.00017580754,0.9999995,0.9999995,6.926216e-05,0.9999999,0.9999999,4.481494e-05,1.0,1.0,5.7364846e-06,1,0.9999989
470,12.99665284186205,80.23823217413637,0.9999989,0.9999989,0.00014483175,0.9999995,0.9999995,0.003822967,0.9999999,0.9999999,0.00014069965,1.0,1.0,8.5259584e-05,1,0.9999989
471,12.996536175331842,80.23959153474274,0.9999989,0.9999989,0.00023269065,0.9999995,0.9999995,0.0012255938,0.9999999,0.9999999,0.00010540893,1.0,1.0,4.95123e-05,1,0.9999989
472,12.996490817186418,80.24104919479916,0.9999989,0.9999989,0.00044581958,0.9999995,0.9999995,0.0010198863,0.9999999,0.9999999,0.0019058039,1.0,1.0,0.00023129763,1,0.9999989
473,12.996654150552313,80.24250409425467,0.9999989,0.9999989,0.0013952823,0.9999995,0.9999995,0.0011978302,0.9999999,0.9999999,0.0021104447,1.0,1.0,0.00030061012,1,0.9999989
474,12.99651616658618,80.24393242688205,0.9999989,0.9999989,0.0002451409,0.9999995,0.9999995,0.00025384533,0.9999999,0.9999999,0.00059174653,1.0,1.0,0.00028751892,1,0.9999989
475,12.996491665398107,80.24522024349083,0.9999989,0.9999989,0.0008582558,0.9999995,0.9999995,0.0004325208,0.9999999,0.9999999,0.00013280274,1.0,1.0,0.00023523376,1,0.9999989
476,12.99646817842155,80.2465240105059,0.9999989,0.9999989,7.888765e-05,0.9999995,0.9999995,3.7618192e-05,0.9999999,0.9999999,7.61105e-06,1.0,1.0,5.08673e-06,1,0.9999989
477,12.996664028609949,80.24809917557612,0.9999989,0.9999989,0.00013311465,0.9999995,0.9999995,0.0010565465,0.9999999,0.9999999,6.245426e-05,1.0,1.0,4.6966197e-06,1,0.9999989
478,12.996564227862379,80.24943707036772,0.9999989,0.9999989,0.001260082,0.9999995,0.9999995,0.0015173638,0.9999999,0.9999999,0.0022209992,1.0,1.0,8.2939725e-05,1,0.9999989
479,12.9965674844591,80.25074064463517,0.9999989,0.9999989,0.0023926648,0.9999995,0.9999995,0.0028062016,0.9999999,0.9999999,0.0020664197,1.0,1.0,0.0015697359,1,0.9999989
480,12.996541833386114,80.25213623893886,0.9999989,0.9999989,0.00013835439,0.9999995,0.9999995,4.082024e-05,0.9999999,0.9999999,0.00022076418,1.0,1.0,9.41669e-06,1,0.9999989
481,12.996458587096546,80.25340715991818,0.9999989,0.9999989,7.742183e-05,0.9999995,0.9999995,6.262159e-05,0.9999999,0.9999999,8.448345e-06,1.0,1.0,1.5382764e-06,1,0.9999989
482,12.996554625608956,80.25501697239102,0.9999989,0.9999989,0.00024547853,0.9999995,0.9999995,0.0002813732,0.9999999,0.9999999,0.00019181566,1.0,1.0,0.000113273985,1,0.9999989
483,12.996468804404714,80.25640011956311,0.9999989,0.9999989,0.004834542,0.9999995,0.9999995,0.0037844433,0.9999999,0.9999999,0.0009339264,1.0,1.0,0.00033422312,1,0.9999989
484,12.996480699942525,80.25767270669714,0.9999989,0.9999989,0.00046648222,0.9999995,0.9999995,0.00030805022,0.9999999,0.9999999,0.00024992984,1.0,1.0,5.028047e-05,1,0.9999989
485,12.996432821032736,80.25897227581841,0.9999989,0.9999989,0.0007309609,0.9999995,0.9999995,0.00019808854,0.9999999,0.9999999,0.0019494039,1.0,1.0,0.00011194515,1,0.9999989
486,12.996671806074652,80.26031803340572,0.9999989,0.9999989,5.4862907e-05,0.9999995,0.9999995,0.0009135551,0.9999999,0.9999999,1.656388e-05,1.0,1.0,3.802915e-06,1,0.9999989
487,12.996588608303618,80.26175694501538,0.9999989,0.9999989,0.0010527504,0.9999995,0.9999995,0.00035132602,0.9999999,0.9999999,0.00011346659,1.0,1.0,2.4371944e-05,1,0.9999989
488,12.996532640472141,80.26317951135385,0.9999989,0.9999989,0.0001574371,0.9999995,0.9999995,0.00010159841,0.9999999,0.9999999,0.00048164636,1.0,1.0,6.8787263e-06,1,0.9999989
489,12.99647518117445,80.26458088938828,0.9999989,0.9999989,3.669939e-05,0.9999995,0.9999995,0.00014749255,0.9999999,0.9999999,3.0603128e-06,1.0,1.0,1.4688327e-06,1,0.9999989
490,12.99664525005446,80.2660900896476,0.9999989,0.9999989,0.00096286344,0.9999995,0.9999995,0.000949862,0.9999999,0.9999999,0.00018423304,1.0,1.0,0.0003917976,1,0.9999989
491,12.996551049038015,80.26740466102295,0.9999989,0.9999989,5.170466e-05,0.9999995,0.9999995,0.00022292753,0.9999999,0.9999999,9.564034e-06,1.0,1.0,2.2304057e-05,1,0.9999989
492,12.996672834852223,80.26862471284315,0.9999989,0.9999989,2.946979e-05,0.9999995,0.9999995,3.5906003e-05,0.9999999,0.9999999,0.00038790065,1.0,1.0,3.438267e-05,1,0.9999989
493,12.997785691705824,80.22995613138016,0.9999989,0.9999989,4.4986635e-05,0.9999995,0.9999995,0.0001752986,0.9999999,0.9999999,1.6726826e-05,1.0,1.0,3.188003e-05,1,0.9999989
494,12.997986289174598,80.23133929536822,0.9999989,0.99999905,0.00033455438,0.9999995,0.9999995,2.5521105e-05,0.9999999,0.9999999,0.0016044272,1.0,1.0,3.0686202e-05,1,0.9999989
495,12.997974534293423,80.23279970399842,0.9999989,0.99999905,8.117526e-05,0.99999964,0.99999964,1.7193783e-05,0.9999999,0.9999999,3.022725e-05,1.0,1.0,2.4510482e-05,1,0.9999989
496,12.997829308644752,80.23422986111854,0.9999989,0.9999989,2.8837443e-05,0.9999995,0.9999995,1.022238e-05,0.9999999,0.9999999,7.647164e-06,1.0,1.0,7.8419134e-07,1,0.9999989
497,12.997890223572485,80.23564873980409,0.9999989,0.9999989,0.00049250975,0.9999995,0.9999995,0.004920268,0.9999999,0.9999999,0.0010195395,1.0,1.0,0.0019363891,1,0.9999989
498,12.9977728104849,80.23695286200595,0.9999989,0.9999989,0.000112195,0.9999995,0.9999995,0.0009331451,0.9999999,0.9999999,0.0002640254,1.0,1.0,2.7634422e-05,1,0.9999989
499,12.997847887994793,80.2384337510701,0.9999989,0.9999989,0.000297367,0.9999995,0.9999995,0.00017557039,0.9999999,0.9999999,3.302514e-05,1.0,1.0,0.000120350094,1,0.9999989
500,12.99789568685993,80.23955905664292,0.9999989,0.9999989,0.001773767,0.9999995,0.9999995,0.0015782515,0.9999999,0.9999999,0.0003913616,1.0,1.0,0.0007117435,1,0.9999989
501,12.99781323932183,80.24096046094971,0.9999989,0.9999989,8.61015e-05,0.9999995,0.9999995,2.4421926e-05,0.9999999,0.9999999,8.988829e-05,1.0,1.0,3.071617e-05,1,0.9999989
502,12.997878079606078,80.24248253168523,0.9999989,0.9999989,2.6693804e-05,0.9999995,0.9999995,2.6027674e-05,0.9999999,0.9999999,0.000119409175,1.0,1.0,1.5596956e-05,1,0.9999989
503,12.997858198839738,80.24394550267807,0.9999989,0.9999989,0.00054968044,0.9999995,0.9999995,6.601802e-05,0.9999999,0.9999999,0.00023176991,1.0,1.0,5.6423552e-05,1,0.9999989
504,12.997896451517303,80.24527426711745,0.9999989,0.9999989,0.0014279663,0.9999995,0.9999995,0.0077339574,0.9999999,0.9999999,0.0012239697,1.0,1.0,0.00090360997,1,0.9999989
505,12.997933802198194,80.2466388325937,0.9999989,0.9999989,6.297813e-05,0.9999995,0.9999995,3.2809097e-05,0.9999999,0.9999999,8.718372e-05,1.0,1.0,4.879889e-06,1,0.9999989
506,12.998028223435503,80.24796994931492,0.9999989,0.9999989,9.998214e-05,0.9999995,0.9999995,0.0023569167,0.9999999,0.9999999,1.5280395e-05,1.0,1.0,1.9971036e-05,1,0.9999989
507,12.99781995207545,80.24931685772773,0.9999989,0.9999989,0.00024773023,0.9999995,0.9999995,0.00018261412,0.9999999,0.9999999,0.00015184481,1.0,1.0,1.9010062e-05,1,0.9999989
508,12.99800018169997,80.25079249890898,0.9999989,0.9999989,0.00020667238,0.9999995,0.9999995,0.00057703955,0.9999999,0.9999999,1.9112287e-05,1.0,1.0,1.9309837e-05,1,0.9999989
509,12.99789336130663,80.25199897004262,0.9999989,0.9999989,0.001575524,0.9999995,0.9999995,0.0026870328,0.9999999,0.9999999,0.003150032,1.0,1.0,0.00046826742,1,0.9999989
510,12.997974205520743,80.2536175607975,0.9999989,0.9999989,0.0033516402,0.9999995,0.9999995,0.0010954476,0.9999999,0.9999999,0.0013064418,1.0,1.0,0.00064107234,1,0.9999989
511,12.997915400775685,80.2550279132069,0.9999989,0.9999989,0.0002634381,0.9999995,0.9999995,0.00045210813,0.9999999,0.9999999,1.4861687e-05,1.0,1.0,3.1775984e-05,1,0.9999989
512,12.997853704711064,80.25631902460255,0.9999989,0.9999989,3.186185e-05,0.9999995,0.9999995,5.3704673e-05,0.9999999,0.9999999,0.00017710429,1.0,1.0,4.8673237e-06,1,0.9999989
513,12.997870913264984,80.25778143421239,0.9999989,0.9999989,0.0001707047,0.9999995,0.9999995,0.0012143649,0.9999999,0.9999999,4.4829714e-05,1.0,1.0,1.4109752e-05,1,0.9999989
514,12.99788083189117,80.25910650564516,0.9999989,0.9999989,0.00034920723,0.9999995,0.9999995,4.8786653e-05,0.9999999,0.9999999,0.0002197581,1.0,1.0,0.00014685502,1,0.9999989
515,12.997966164894468,80.26044051965683,0.9999989,0.9999989,5.2861593e-05,0.9999995,0.9999995,0.00053934223,0.9999999,0.9999999,1.0763391e-05,1.0,1.0,7.908535e-06,1,0.9999989
516,12.998016642021279,80.26180877578429,0.9999989,0.9999989,4.424046e-05,0.9999995,0.9999995,2.1862497e-05,0.9999999,0.9999999,0.0006501789,1.0,1.0,7.5801795e-06,1,0.9999989
517,12.997946569834223,80.26316686816956,0.9999989,0.9999989,0.0013086407,0.9999995,0.9999995,0.0010267041,0.9999999,0.9999999,0.0016137593,1.0,1.0,0.00027456388,1,0.9999989
518,12.997882183794902,80.26452847158623,0.9999989,0.9999989,5.9531023e-05,0.9999995,0.9999995,3.7577993e-05,0.9999999,0.9999999,7.0216345e-05,1.0,1.0,0.00015146537,1,0.9999989
519,12.997806092441168,80.26593837252537,0.9999989,0.9999989,7.250364e-05,0.9999995,0.9999995,2.8778184e-05,0.9999999,0.9999999,1.1402279e-05,1.0,1.0,1.3525064e-06,1,0.9999989
520,12.997952072383182,80.26722491641631,0.9999989,0.9999989,0.00022148647,0.9999995,0.9999995,4.8193237e-05,0.9999999,0.9999999,0.0005585995,1.0,1.0,4.1712756e-05,1,0.9999989
521,12.997950838047322,80.26876373145748,0.9999989,0.9999989,0.00026850385,0.9999995,0.9999995,2.267674e-05,0.9999999,0.9999999,1.1022994e-05,1.0,1.0,9.392641e-06,1,0.9999989
522,12.999207657251901,80.22986717865376,0.9999989,0.99999905,0.0004683967,0.9999995,0.9999995,0.0012557859,0.9999999,0.9999999,0.00022643972,1.0,1.0,7.841005e-05,1,0.9999989
523,12.999329361684135,80.23129930410373,0.9999989,0.99999905,0.00018805363,0.9999995,0.9999995,0.0001290245,0.9999999,0.9999999,9.16183e-05,1.0,1.0,4.4166704e-06,1,0.9999989
524,12.999186133770376,80.23286550755255,0.9999989,0.99999905,0.00018465174,0.9999995,0.9999995,0.004649475,0.9999999,0.9999999,0.0007080374,1.0,1.0,0.0002199785,1,0.9999989
525,12.999154517464115,80.23419507159667,0.999999,0.99999905,0.0011898814,0.9999995,0.9999995,0.0008761233,0.9999999,0.9999999,8.6869324e-05,1.0,1.0,6.6852015e-05,1,0.999999
526,12.999157021513552,80.23546934372905,0.999999,0.99999905,0.00054684916,0.9999995,0.9999995,0.00019718889,0.9999999,0.9999999,0.002820977,1.0,1.0,0.00013746027,1,0.999999
527,12.99930149206272,80.2368545410061,0.9999989,0.9999989,0.0001967919,0.9999995,0.9999995,0.00043779434,0.9999999,0.9999999,0.00016429808,1.0,1.0,3.627437e-05,1,0.9999989
528,12.99917423349119,80.23841078371301,0.9999989,0.9999989,0.0003087914,0.9999995,0.9999995,0.009177813,0.9999999,0.9999999,0.002636514,1.0,1.0,0.00014670168,1,0.9999989
529,12.999308675287809,80.23969181779884,0.9999989,0.9999989,9.557428e-05,0.9999995,0.9999995,8.1445665e-05,0.9999999,0.9999999,7.775339e-05,1.0,1.0,4.405276e-06,1,0.9999989
530,12.999284062293283,80.24118833028156,0.9999989,0.9999989,2.4287736e-05,0.9999995,0.9999995,7.631009e-05,0.9999999,0.9999999,8.162914e-06,1.0,1.0,7.5166954e-06,1,0.9999989
531,12.999288217253943,80.24237821367592,0.9999989,0.9999989,0.00026732733,0.9999995,0.9999995,0.00057496445,0.9999999,0.9999999,7.617307e-05,1.0,1.0,3.1023297e-05,1,0.9999989
532,12.999382715160998,80.24377918023946,0.9999989,0.9999989,0.00035340895,0.9999995,0.9999995,0.00037588825,0.9999999,0.9999999,0.000113276416,1.0,1.0,0.00024140766,1,0.9999989
533,12.999304373262886,80.24518396376502,0.9999989,0.9999989,0.00015734402,0.9999995,0.9999995,5.8465223e-05,0.9999999,0.9999999,0.0003329893,1.0,1.0,4.4733166e-05,1,0.9999989
534,12.999227468948847,80.24646272973564,0.9999989,0.9999989,4.2567594e-06,0.9999995,0.9999995,1.0359945e-05,0.9999999,0.9999999,1.0629207e-06,1.0,1.0,2.65928e-07,1,0.9999989
535,12.99928410728831,80.24808122260487,0.9999989,0.9999989,0.00070317165,0.9999995,0.9999995,0.00035049205,0.9999999,0.9999999,0.00010110222,1.0,1.0,0.000170606,1,0.9999989
536,12.999371883982974,80.24934485536407,0.9999989,0.9999989,0.00097414205,0.9999995,0.9999995,0.0004464674,0.9999999,0.9999999,1.8974233e-05,1.0,1.0,0.0001150643,1,0.9999989
537,12.999206490030689,80.25084114604793,0.9999989,0.9999989,0.0004067957,0.9999995,0.9999995,0.0025518895,0.9999999,0.9999999,0.0002711837,1.0,1.0,9.4088515e-05,1,0.9999989
538,12.999251659429431,80.25213844612729,0.9999989,0.9999989,0.005051832,0.9999995,0.9999995,0.00077072217,0.9999999,0.9999999,0.0002439433,1.0,1.0,0.00011042398,1,0.9999989
539,12.999209695813963,80.25354557201422,0.9999989,0.9999989,8.653738e-05,0.9999995,0.9999995,4.690518e-05,0.9999999,0.9999999,0.00010328934,1.0,1.0,2.9544226e-05,1,0.9999989
540,12.999365614041135,80.2548211438169,0.9999989,0.9999989,0.00019489709,0.9999995,0.9999995,0.00012765944,0.9999999,0.9999999,7.915673e-05,1.0,1.0,4.834999e-05,1,0.9999989
541,12.999346924960244,80.25639200728891,0.9999989,0.9999989,2.6048097e-05,0.9999995,0.9999995,3.5411325e-05,0.9999999,0.9999999,2.3066953e-06,1.0,1.0,5.3852915e-07,1,0.9999989
542,12.999320425312387,80.2577899164923,0.9999989,0.9999989,0.00047768708,0.9999995,0.9999995,0.00011504238,0.9999999,0.9999999,4.985547e-05,1.0,1.0,3.474557e-05,1,0.9999989
543,12.999325168008987,80.25911373992443,0.9999989,0.9999989,1.5250768e-05,0.9999995,0.9999995,5.2886453e-06,0.9999999,0.9999999,2.9167131e-06,1.0,1.0,4.6552717e-07,1,0.9999989
544,12.999242665880677,80.26041805851479,0.9999989,0.9999989,0.0011410641,0.9999995,0.9999995,0.00016958435,0.9999999,0.9999999,0.0002480536,1.0,1.0,3.994607e-05,1,0.9999989
545,12.999293429534966,80.26173445748346,0.9999989,0.9999989,0.00032667385,0.9999995,0.9999995,2.7683041e-05,0.9999999,0.9999999,0.00018698665,1.0,1.0,2.8587307e-05,1,0.9999989
546,12.999189132701156,80.26313091851223,0.9999989,0.9999989,0.00030807525,0.9999995,0.9999995,0.00022302747,0.9999999,0.9999999,0.00012194584,1.0,1.0,7.9562524e-05,1,0.9999989
547,12.99923014257679,80.26459584534416,0.9999989,0.9999989,0.00014241703,0.9999995,0.9999995,0.00422146,0.9999999,0.9999999,6.3276275e-05,1.0,1.0,2.4492352e-05,1,0.9999989
